filename,y_true,y_pred,confidence,folder_label,filepath
101 (3).jpg,0,0,0.372244,FAKE,test\FAKE\101 (3).jpg
101 (4).jpg,0,0,0.0092841685,FAKE,test\FAKE\101 (4).jpg
101 (5).jpg,0,0,0.019732952,FAKE,test\FAKE\101 (5).jpg
101 (6).jpg,0,0,0.09804386,FAKE,test\FAKE\101 (6).jpg
101 (7).jpg,0,0,0.036605924,FAKE,test\FAKE\101 (7).jpg
101 (8).jpg,0,0,0.092227906,FAKE,test\FAKE\101 (8).jpg
101 (9).jpg,0,0,0.028836727,FAKE,test\FAKE\101 (9).jpg
101.jpg,0,0,0.10096553,FAKE,test\FAKE\101.jpg
102 (10).jpg,0,0,0.2653756,FAKE,test\FAKE\102 (10).jpg
102 (2).jpg,0,0,0.3359859,FAKE,test\FAKE\102 (2).jpg
102 (3).jpg,0,0,0.0358769,FAKE,test\FAKE\102 (3).jpg
102 (4).jpg,0,0,0.12229276,FAKE,test\FAKE\102 (4).jpg
102 (5).jpg,0,0,0.04477355,FAKE,test\FAKE\102 (5).jpg
102 (6).jpg,0,0,0.043202728,FAKE,test\FAKE\102 (6).jpg
102 (7).jpg,0,0,0.036049396,FAKE,test\FAKE\102 (7).jpg
102 (8).jpg,0,0,0.051320583,FAKE,test\FAKE\102 (8).jpg
102 (9).jpg,0,0,0.3050698,FAKE,test\FAKE\102 (9).jpg
102.jpg,0,0,0.040319324,FAKE,test\FAKE\102.jpg
103 (10).jpg,0,0,0.06209019,FAKE,test\FAKE\103 (10).jpg
103 (2).jpg,0,0,0.18250886,FAKE,test\FAKE\103 (2).jpg
103 (3).jpg,0,0,0.10836938,FAKE,test\FAKE\103 (3).jpg
103 (4).jpg,0,0,0.038903564,FAKE,test\FAKE\103 (4).jpg
103 (5).jpg,0,0,0.02363336,FAKE,test\FAKE\103 (5).jpg
103 (6).jpg,0,0,0.05296102,FAKE,test\FAKE\103 (6).jpg
103 (7).jpg,0,0,0.014118671,FAKE,test\FAKE\103 (7).jpg
103 (8).jpg,0,0,0.0696592,FAKE,test\FAKE\103 (8).jpg
103 (9).jpg,0,0,0.016092896,FAKE,test\FAKE\103 (9).jpg
103.jpg,0,0,0.048803,FAKE,test\FAKE\103.jpg
104 (10).jpg,0,0,0.045008898,FAKE,test\FAKE\104 (10).jpg
104 (2).jpg,0,0,0.039252013,FAKE,test\FAKE\104 (2).jpg
104 (3).jpg,0,0,0.14672825,FAKE,test\FAKE\104 (3).jpg
104 (4).jpg,0,0,0.10225344,FAKE,test\FAKE\104 (4).jpg
104 (5).jpg,0,0,0.023441553,FAKE,test\FAKE\104 (5).jpg
104 (6).jpg,0,0,0.062514246,FAKE,test\FAKE\104 (6).jpg
104 (7).jpg,0,0,0.047762573,FAKE,test\FAKE\104 (7).jpg
104 (8).jpg,0,0,0.004029542,FAKE,test\FAKE\104 (8).jpg
104 (9).jpg,0,0,0.027547807,FAKE,test\FAKE\104 (9).jpg
104.jpg,0,0,0.047810137,FAKE,test\FAKE\104.jpg
105 (10).jpg,0,0,0.061387688,FAKE,test\FAKE\105 (10).jpg
105 (2).jpg,0,1,0.7856168,FAKE,test\FAKE\105 (2).jpg
105 (3).jpg,0,0,0.08566755,FAKE,test\FAKE\105 (3).jpg
105 (4).jpg,0,0,0.010186255,FAKE,test\FAKE\105 (4).jpg
105 (5).jpg,0,0,0.027801722,FAKE,test\FAKE\105 (5).jpg
105 (6).jpg,0,0,0.03164676,FAKE,test\FAKE\105 (6).jpg
105 (7).jpg,0,0,0.053664982,FAKE,test\FAKE\105 (7).jpg
105 (8).jpg,0,0,0.04495591,FAKE,test\FAKE\105 (8).jpg
105 (9).jpg,0,0,0.059982657,FAKE,test\FAKE\105 (9).jpg
105.jpg,0,0,0.16419473,FAKE,test\FAKE\105.jpg
106 (10).jpg,0,0,0.034502268,FAKE,test\FAKE\106 (10).jpg
106 (2).jpg,0,0,0.0722512,FAKE,test\FAKE\106 (2).jpg
106 (3).jpg,0,0,0.17107311,FAKE,test\FAKE\106 (3).jpg
106 (4).jpg,0,0,0.140172,FAKE,test\FAKE\106 (4).jpg
106 (5).jpg,0,0,0.032765836,FAKE,test\FAKE\106 (5).jpg
106 (6).jpg,0,0,0.032060772,FAKE,test\FAKE\106 (6).jpg
106 (7).jpg,0,0,0.06152752,FAKE,test\FAKE\106 (7).jpg
106 (8).jpg,0,0,0.032666713,FAKE,test\FAKE\106 (8).jpg
106 (9).jpg,0,0,0.10158688,FAKE,test\FAKE\106 (9).jpg
106.jpg,0,0,0.15865758,FAKE,test\FAKE\106.jpg
107 (10).jpg,0,0,0.42672977,FAKE,test\FAKE\107 (10).jpg
107 (2).jpg,0,0,0.020496666,FAKE,test\FAKE\107 (2).jpg
107 (3).jpg,0,0,0.22657076,FAKE,test\FAKE\107 (3).jpg
107 (4).jpg,0,0,0.027158558,FAKE,test\FAKE\107 (4).jpg
107 (5).jpg,0,0,0.13457027,FAKE,test\FAKE\107 (5).jpg
107 (6).jpg,0,0,0.07438901,FAKE,test\FAKE\107 (6).jpg
107 (7).jpg,0,0,0.06490752,FAKE,test\FAKE\107 (7).jpg
107 (8).jpg,0,0,0.05469066,FAKE,test\FAKE\107 (8).jpg
107 (9).jpg,0,0,0.086702764,FAKE,test\FAKE\107 (9).jpg
107.jpg,0,0,0.2860967,FAKE,test\FAKE\107.jpg
108 (10).jpg,0,0,0.03301537,FAKE,test\FAKE\108 (10).jpg
108 (2).jpg,0,0,0.016380161,FAKE,test\FAKE\108 (2).jpg
108 (3).jpg,0,0,0.07502705,FAKE,test\FAKE\108 (3).jpg
108 (4).jpg,0,0,0.04323095,FAKE,test\FAKE\108 (4).jpg
108 (5).jpg,0,0,0.023050249,FAKE,test\FAKE\108 (5).jpg
108 (6).jpg,0,0,0.021605402,FAKE,test\FAKE\108 (6).jpg
108 (7).jpg,0,0,0.13389456,FAKE,test\FAKE\108 (7).jpg
108 (8).jpg,0,0,0.023114175,FAKE,test\FAKE\108 (8).jpg
108 (9).jpg,0,0,0.33614406,FAKE,test\FAKE\108 (9).jpg
108.jpg,0,0,0.022416383,FAKE,test\FAKE\108.jpg
109 (10).jpg,0,0,0.035036445,FAKE,test\FAKE\109 (10).jpg
109 (2).jpg,0,0,0.04534155,FAKE,test\FAKE\109 (2).jpg
109 (3).jpg,0,0,0.047574967,FAKE,test\FAKE\109 (3).jpg
109 (4).jpg,0,1,0.7932831,FAKE,test\FAKE\109 (4).jpg
109 (5).jpg,0,0,0.03017959,FAKE,test\FAKE\109 (5).jpg
109 (6).jpg,0,0,0.064633906,FAKE,test\FAKE\109 (6).jpg
109 (7).jpg,0,0,0.06854001,FAKE,test\FAKE\109 (7).jpg
109 (8).jpg,0,0,0.018336564,FAKE,test\FAKE\109 (8).jpg
109 (9).jpg,0,0,0.18034369,FAKE,test\FAKE\109 (9).jpg
109.jpg,0,0,0.04521349,FAKE,test\FAKE\109.jpg
11 (10).jpg,0,0,0.14720145,FAKE,test\FAKE\11 (10).jpg
11 (2).jpg,0,0,0.3871067,FAKE,test\FAKE\11 (2).jpg
11 (3).jpg,0,0,0.06596589,FAKE,test\FAKE\11 (3).jpg
11 (4).jpg,0,0,0.15580913,FAKE,test\FAKE\11 (4).jpg
11 (5).jpg,0,0,0.048763424,FAKE,test\FAKE\11 (5).jpg
11 (6).jpg,0,0,0.020845175,FAKE,test\FAKE\11 (6).jpg
11 (7).jpg,0,0,0.133324,FAKE,test\FAKE\11 (7).jpg
11 (8).jpg,0,0,0.042998552,FAKE,test\FAKE\11 (8).jpg
11 (9).jpg,0,0,0.027148187,FAKE,test\FAKE\11 (9).jpg
11.jpg,0,0,0.20066586,FAKE,test\FAKE\11.jpg
110 (10).jpg,0,0,0.10017267,FAKE,test\FAKE\110 (10).jpg
110 (2).jpg,0,0,0.14457852,FAKE,test\FAKE\110 (2).jpg
110 (3).jpg,0,0,0.09288713,FAKE,test\FAKE\110 (3).jpg
110 (4).jpg,0,0,0.018451989,FAKE,test\FAKE\110 (4).jpg
110 (5).jpg,0,0,0.067881644,FAKE,test\FAKE\110 (5).jpg
110 (6).jpg,0,0,0.066138625,FAKE,test\FAKE\110 (6).jpg
110 (7).jpg,0,0,0.05519712,FAKE,test\FAKE\110 (7).jpg
110 (8).jpg,0,0,0.10214272,FAKE,test\FAKE\110 (8).jpg
110 (9).jpg,0,0,0.032434076,FAKE,test\FAKE\110 (9).jpg
110.jpg,0,0,0.0324156,FAKE,test\FAKE\110.jpg
111 (10).jpg,0,0,0.033794016,FAKE,test\FAKE\111 (10).jpg
111 (2).jpg,0,0,0.046524346,FAKE,test\FAKE\111 (2).jpg
111 (3).jpg,0,0,0.0921593,FAKE,test\FAKE\111 (3).jpg
111 (4).jpg,0,0,0.012954026,FAKE,test\FAKE\111 (4).jpg
111 (5).jpg,0,0,0.21547306,FAKE,test\FAKE\111 (5).jpg
111 (6).jpg,0,0,0.26289782,FAKE,test\FAKE\111 (6).jpg
111 (7).jpg,0,0,0.051400095,FAKE,test\FAKE\111 (7).jpg
111 (8).jpg,0,0,0.06604874,FAKE,test\FAKE\111 (8).jpg
111 (9).jpg,0,0,0.12712896,FAKE,test\FAKE\111 (9).jpg
111.jpg,0,0,0.028572917,FAKE,test\FAKE\111.jpg
112 (10).jpg,0,1,0.59243387,FAKE,test\FAKE\112 (10).jpg
112 (2).jpg,0,0,0.13932642,FAKE,test\FAKE\112 (2).jpg
112 (3).jpg,0,0,0.07356712,FAKE,test\FAKE\112 (3).jpg
112 (4).jpg,0,0,0.04341498,FAKE,test\FAKE\112 (4).jpg
112 (5).jpg,0,0,0.03752613,FAKE,test\FAKE\112 (5).jpg
112 (6).jpg,0,1,0.6558815,FAKE,test\FAKE\112 (6).jpg
112 (7).jpg,0,0,0.36975127,FAKE,test\FAKE\112 (7).jpg
112 (8).jpg,0,0,0.1047056,FAKE,test\FAKE\112 (8).jpg
112 (9).jpg,0,0,0.061175764,FAKE,test\FAKE\112 (9).jpg
112.jpg,0,0,0.04782468,FAKE,test\FAKE\112.jpg
113 (10).jpg,0,0,0.063411504,FAKE,test\FAKE\113 (10).jpg
113 (2).jpg,0,0,0.0337781,FAKE,test\FAKE\113 (2).jpg
113 (3).jpg,0,0,0.12768602,FAKE,test\FAKE\113 (3).jpg
113 (4).jpg,0,0,0.05938497,FAKE,test\FAKE\113 (4).jpg
113 (5).jpg,0,0,0.08517808,FAKE,test\FAKE\113 (5).jpg
113 (6).jpg,0,0,0.008546203,FAKE,test\FAKE\113 (6).jpg
113 (7).jpg,0,0,0.049566925,FAKE,test\FAKE\113 (7).jpg
113 (8).jpg,0,0,0.010405272,FAKE,test\FAKE\113 (8).jpg
113 (9).jpg,0,0,0.054035097,FAKE,test\FAKE\113 (9).jpg
113.jpg,0,0,0.36066356,FAKE,test\FAKE\113.jpg
114 (10).jpg,0,0,0.07275984,FAKE,test\FAKE\114 (10).jpg
114 (2).jpg,0,0,0.159379,FAKE,test\FAKE\114 (2).jpg
114 (3).jpg,0,0,0.22447526,FAKE,test\FAKE\114 (3).jpg
114 (4).jpg,0,0,0.047305405,FAKE,test\FAKE\114 (4).jpg
114 (5).jpg,0,0,0.15747401,FAKE,test\FAKE\114 (5).jpg
114 (6).jpg,0,0,0.23820898,FAKE,test\FAKE\114 (6).jpg
114 (7).jpg,0,0,0.22177723,FAKE,test\FAKE\114 (7).jpg
114 (8).jpg,0,0,0.031234264,FAKE,test\FAKE\114 (8).jpg
114 (9).jpg,0,0,0.009338707,FAKE,test\FAKE\114 (9).jpg
114.jpg,0,0,0.104974896,FAKE,test\FAKE\114.jpg
115 (10).jpg,0,0,0.03465274,FAKE,test\FAKE\115 (10).jpg
115 (2).jpg,0,0,0.22373539,FAKE,test\FAKE\115 (2).jpg
115 (3).jpg,0,1,0.793386,FAKE,test\FAKE\115 (3).jpg
115 (4).jpg,0,0,0.09985852,FAKE,test\FAKE\115 (4).jpg
115 (5).jpg,0,0,0.038516104,FAKE,test\FAKE\115 (5).jpg
115 (6).jpg,0,0,0.019813329,FAKE,test\FAKE\115 (6).jpg
115 (7).jpg,0,0,0.020336777,FAKE,test\FAKE\115 (7).jpg
115 (8).jpg,0,0,0.016406953,FAKE,test\FAKE\115 (8).jpg
115 (9).jpg,0,1,0.76631886,FAKE,test\FAKE\115 (9).jpg
115.jpg,0,0,0.05242783,FAKE,test\FAKE\115.jpg
116 (10).jpg,0,0,0.032411516,FAKE,test\FAKE\116 (10).jpg
116 (2).jpg,0,0,0.020723075,FAKE,test\FAKE\116 (2).jpg
116 (3).jpg,0,0,0.052553505,FAKE,test\FAKE\116 (3).jpg
116 (4).jpg,0,0,0.05108598,FAKE,test\FAKE\116 (4).jpg
116 (5).jpg,0,0,0.030453503,FAKE,test\FAKE\116 (5).jpg
116 (6).jpg,0,0,0.085419804,FAKE,test\FAKE\116 (6).jpg
116 (7).jpg,0,0,0.033572197,FAKE,test\FAKE\116 (7).jpg
116 (8).jpg,0,0,0.025602192,FAKE,test\FAKE\116 (8).jpg
116 (9).jpg,0,0,0.016181827,FAKE,test\FAKE\116 (9).jpg
116.jpg,0,0,0.025286943,FAKE,test\FAKE\116.jpg
117 (10).jpg,0,0,0.07050377,FAKE,test\FAKE\117 (10).jpg
117 (2).jpg,0,0,0.018808454,FAKE,test\FAKE\117 (2).jpg
117 (3).jpg,0,1,0.7731391,FAKE,test\FAKE\117 (3).jpg
117 (4).jpg,0,0,0.033975154,FAKE,test\FAKE\117 (4).jpg
117 (5).jpg,0,0,0.05836174,FAKE,test\FAKE\117 (5).jpg
117 (6).jpg,0,0,0.09602749,FAKE,test\FAKE\117 (6).jpg
117 (7).jpg,0,0,0.069173574,FAKE,test\FAKE\117 (7).jpg
117 (8).jpg,0,0,0.06407705,FAKE,test\FAKE\117 (8).jpg
117 (9).jpg,0,0,0.4166884,FAKE,test\FAKE\117 (9).jpg
117.jpg,0,0,0.012762994,FAKE,test\FAKE\117.jpg
118 (10).jpg,0,0,0.40434146,FAKE,test\FAKE\118 (10).jpg
118 (2).jpg,0,0,0.025997609,FAKE,test\FAKE\118 (2).jpg
118 (3).jpg,0,0,0.044414133,FAKE,test\FAKE\118 (3).jpg
118 (4).jpg,0,0,0.110946625,FAKE,test\FAKE\118 (4).jpg
118 (5).jpg,0,0,0.17628035,FAKE,test\FAKE\118 (5).jpg
118 (6).jpg,0,0,0.12101048,FAKE,test\FAKE\118 (6).jpg
118 (7).jpg,0,0,0.014449507,FAKE,test\FAKE\118 (7).jpg
118 (8).jpg,0,0,0.06429303,FAKE,test\FAKE\118 (8).jpg
118 (9).jpg,0,0,0.09984976,FAKE,test\FAKE\118 (9).jpg
118.jpg,0,0,0.11311844,FAKE,test\FAKE\118.jpg
119 (10).jpg,0,0,0.3560984,FAKE,test\FAKE\119 (10).jpg
119 (2).jpg,0,0,0.06102407,FAKE,test\FAKE\119 (2).jpg
119 (3).jpg,0,0,0.13142827,FAKE,test\FAKE\119 (3).jpg
119 (4).jpg,0,0,0.020884037,FAKE,test\FAKE\119 (4).jpg
119 (5).jpg,0,0,0.14103854,FAKE,test\FAKE\119 (5).jpg
119 (6).jpg,0,0,0.06845689,FAKE,test\FAKE\119 (6).jpg
119 (7).jpg,0,0,0.036309987,FAKE,test\FAKE\119 (7).jpg
119 (8).jpg,0,0,0.17969349,FAKE,test\FAKE\119 (8).jpg
119 (9).jpg,0,0,0.113217056,FAKE,test\FAKE\119 (9).jpg
119.jpg,0,0,0.045654,FAKE,test\FAKE\119.jpg
12 (10).jpg,0,0,0.13313931,FAKE,test\FAKE\12 (10).jpg
12 (2).jpg,0,0,0.013928652,FAKE,test\FAKE\12 (2).jpg
12 (3).jpg,0,0,0.13264948,FAKE,test\FAKE\12 (3).jpg
12 (4).jpg,0,0,0.03856796,FAKE,test\FAKE\12 (4).jpg
12 (5).jpg,0,0,0.05444345,FAKE,test\FAKE\12 (5).jpg
12 (6).jpg,0,0,0.017278075,FAKE,test\FAKE\12 (6).jpg
12 (7).jpg,0,0,0.03161192,FAKE,test\FAKE\12 (7).jpg
12 (8).jpg,0,0,0.0071024895,FAKE,test\FAKE\12 (8).jpg
12 (9).jpg,0,0,0.066616386,FAKE,test\FAKE\12 (9).jpg
12.jpg,0,0,0.18161365,FAKE,test\FAKE\12.jpg
120 (10).jpg,0,0,0.023317814,FAKE,test\FAKE\120 (10).jpg
120 (2).jpg,0,0,0.027153999,FAKE,test\FAKE\120 (2).jpg
120 (3).jpg,0,0,0.27327982,FAKE,test\FAKE\120 (3).jpg
120 (4).jpg,0,0,0.012090087,FAKE,test\FAKE\120 (4).jpg
120 (5).jpg,0,0,0.073088706,FAKE,test\FAKE\120 (5).jpg
120 (6).jpg,0,0,0.11268285,FAKE,test\FAKE\120 (6).jpg
120 (7).jpg,0,0,0.07103294,FAKE,test\FAKE\120 (7).jpg
120 (8).jpg,0,0,0.03479576,FAKE,test\FAKE\120 (8).jpg
120 (9).jpg,0,0,0.06946418,FAKE,test\FAKE\120 (9).jpg
120.jpg,0,0,0.06767246,FAKE,test\FAKE\120.jpg
121 (10).jpg,0,0,0.021308392,FAKE,test\FAKE\121 (10).jpg
121 (2).jpg,0,0,0.11135763,FAKE,test\FAKE\121 (2).jpg
121 (3).jpg,0,0,0.01657635,FAKE,test\FAKE\121 (3).jpg
121 (4).jpg,0,0,0.038696766,FAKE,test\FAKE\121 (4).jpg
121 (5).jpg,0,0,0.02673152,FAKE,test\FAKE\121 (5).jpg
121 (6).jpg,0,0,0.13802212,FAKE,test\FAKE\121 (6).jpg
121 (7).jpg,0,0,0.07325345,FAKE,test\FAKE\121 (7).jpg
121 (8).jpg,0,0,0.020056993,FAKE,test\FAKE\121 (8).jpg
121 (9).jpg,0,0,0.027522177,FAKE,test\FAKE\121 (9).jpg
121.jpg,0,0,0.034001738,FAKE,test\FAKE\121.jpg
122 (10).jpg,0,0,0.026735574,FAKE,test\FAKE\122 (10).jpg
122 (2).jpg,0,0,0.021941751,FAKE,test\FAKE\122 (2).jpg
122 (3).jpg,0,0,0.15974423,FAKE,test\FAKE\122 (3).jpg
122 (4).jpg,0,0,0.017796218,FAKE,test\FAKE\122 (4).jpg
122 (5).jpg,0,0,0.03784862,FAKE,test\FAKE\122 (5).jpg
122 (6).jpg,0,0,0.06387681,FAKE,test\FAKE\122 (6).jpg
122 (7).jpg,0,0,0.037647516,FAKE,test\FAKE\122 (7).jpg
122 (8).jpg,0,0,0.017956495,FAKE,test\FAKE\122 (8).jpg
122 (9).jpg,0,0,0.114706635,FAKE,test\FAKE\122 (9).jpg
122.jpg,0,0,0.037442595,FAKE,test\FAKE\122.jpg
123 (10).jpg,0,0,0.024133146,FAKE,test\FAKE\123 (10).jpg
123 (2).jpg,0,0,0.030066252,FAKE,test\FAKE\123 (2).jpg
123 (3).jpg,0,0,0.02387169,FAKE,test\FAKE\123 (3).jpg
123 (4).jpg,0,1,0.53187543,FAKE,test\FAKE\123 (4).jpg
123 (5).jpg,0,0,0.032364517,FAKE,test\FAKE\123 (5).jpg
123 (6).jpg,0,0,0.1517598,FAKE,test\FAKE\123 (6).jpg
123 (7).jpg,0,0,0.059730142,FAKE,test\FAKE\123 (7).jpg
123 (8).jpg,0,0,0.028060049,FAKE,test\FAKE\123 (8).jpg
123 (9).jpg,0,0,0.010761857,FAKE,test\FAKE\123 (9).jpg
123.jpg,0,0,0.026694804,FAKE,test\FAKE\123.jpg
124 (10).jpg,0,0,0.055821896,FAKE,test\FAKE\124 (10).jpg
124 (2).jpg,0,0,0.029213458,FAKE,test\FAKE\124 (2).jpg
124 (3).jpg,0,0,0.3111228,FAKE,test\FAKE\124 (3).jpg
124 (4).jpg,0,0,0.060882986,FAKE,test\FAKE\124 (4).jpg
124 (5).jpg,0,0,0.023115188,FAKE,test\FAKE\124 (5).jpg
124 (6).jpg,0,0,0.27509758,FAKE,test\FAKE\124 (6).jpg
124 (7).jpg,0,0,0.04877445,FAKE,test\FAKE\124 (7).jpg
124 (8).jpg,0,0,0.05880475,FAKE,test\FAKE\124 (8).jpg
124 (9).jpg,0,0,0.28451598,FAKE,test\FAKE\124 (9).jpg
124.jpg,0,0,0.009900212,FAKE,test\FAKE\124.jpg
125 (10).jpg,0,0,0.10658184,FAKE,test\FAKE\125 (10).jpg
125 (2).jpg,0,0,0.031190246,FAKE,test\FAKE\125 (2).jpg
125 (3).jpg,0,0,0.059689254,FAKE,test\FAKE\125 (3).jpg
125 (4).jpg,0,0,0.010514379,FAKE,test\FAKE\125 (4).jpg
125 (5).jpg,0,0,0.027667075,FAKE,test\FAKE\125 (5).jpg
125 (6).jpg,0,0,0.05006689,FAKE,test\FAKE\125 (6).jpg
125 (7).jpg,0,0,0.0184021,FAKE,test\FAKE\125 (7).jpg
125 (8).jpg,0,0,0.04328245,FAKE,test\FAKE\125 (8).jpg
125 (9).jpg,0,0,0.060551614,FAKE,test\FAKE\125 (9).jpg
125.jpg,0,0,0.14869153,FAKE,test\FAKE\125.jpg
126 (10).jpg,0,0,0.055314958,FAKE,test\FAKE\126 (10).jpg
126 (2).jpg,0,0,0.09767982,FAKE,test\FAKE\126 (2).jpg
126 (3).jpg,0,0,0.060185134,FAKE,test\FAKE\126 (3).jpg
126 (4).jpg,0,0,0.045939624,FAKE,test\FAKE\126 (4).jpg
126 (5).jpg,0,0,0.024831235,FAKE,test\FAKE\126 (5).jpg
126 (6).jpg,0,0,0.08797097,FAKE,test\FAKE\126 (6).jpg
126 (7).jpg,0,0,0.037027717,FAKE,test\FAKE\126 (7).jpg
126 (8).jpg,0,0,0.069060326,FAKE,test\FAKE\126 (8).jpg
126 (9).jpg,0,0,0.48223123,FAKE,test\FAKE\126 (9).jpg
126.jpg,0,0,0.018679261,FAKE,test\FAKE\126.jpg
127 (10).jpg,0,0,0.008041561,FAKE,test\FAKE\127 (10).jpg
127 (2).jpg,0,0,0.051832795,FAKE,test\FAKE\127 (2).jpg
127 (3).jpg,0,0,0.08895734,FAKE,test\FAKE\127 (3).jpg
127 (4).jpg,0,0,0.05339843,FAKE,test\FAKE\127 (4).jpg
127 (5).jpg,0,0,0.02709192,FAKE,test\FAKE\127 (5).jpg
127 (6).jpg,0,0,0.019428432,FAKE,test\FAKE\127 (6).jpg
127 (7).jpg,0,0,0.033954263,FAKE,test\FAKE\127 (7).jpg
127 (8).jpg,0,0,0.09038654,FAKE,test\FAKE\127 (8).jpg
127 (9).jpg,0,0,0.09905583,FAKE,test\FAKE\127 (9).jpg
127.jpg,0,0,0.03116852,FAKE,test\FAKE\127.jpg
128 (10).jpg,0,0,0.014796674,FAKE,test\FAKE\128 (10).jpg
128 (2).jpg,0,0,0.10506669,FAKE,test\FAKE\128 (2).jpg
128 (3).jpg,0,0,0.014648646,FAKE,test\FAKE\128 (3).jpg
128 (4).jpg,0,0,0.06044942,FAKE,test\FAKE\128 (4).jpg
128 (5).jpg,0,0,0.06473875,FAKE,test\FAKE\128 (5).jpg
128 (6).jpg,0,0,0.17211545,FAKE,test\FAKE\128 (6).jpg
128 (7).jpg,0,0,0.08743277,FAKE,test\FAKE\128 (7).jpg
128 (8).jpg,0,0,0.08025935,FAKE,test\FAKE\128 (8).jpg
128 (9).jpg,0,0,0.046752185,FAKE,test\FAKE\128 (9).jpg
128.jpg,0,0,0.009946823,FAKE,test\FAKE\128.jpg
129 (10).jpg,0,0,0.019214958,FAKE,test\FAKE\129 (10).jpg
129 (2).jpg,0,0,0.011319995,FAKE,test\FAKE\129 (2).jpg
129 (3).jpg,0,0,0.020874232,FAKE,test\FAKE\129 (3).jpg
129 (4).jpg,0,0,0.010897011,FAKE,test\FAKE\129 (4).jpg
129 (5).jpg,0,0,0.041001886,FAKE,test\FAKE\129 (5).jpg
129 (6).jpg,0,0,0.0155953765,FAKE,test\FAKE\129 (6).jpg
129 (7).jpg,0,0,0.036061168,FAKE,test\FAKE\129 (7).jpg
129 (8).jpg,0,0,0.05994433,FAKE,test\FAKE\129 (8).jpg
129 (9).jpg,0,0,0.04628864,FAKE,test\FAKE\129 (9).jpg
129.jpg,0,0,0.04246822,FAKE,test\FAKE\129.jpg
13 (10).jpg,0,0,0.0050717294,FAKE,test\FAKE\13 (10).jpg
13 (2).jpg,0,0,0.07017663,FAKE,test\FAKE\13 (2).jpg
13 (3).jpg,0,0,0.20033103,FAKE,test\FAKE\13 (3).jpg
13 (4).jpg,0,0,0.036420673,FAKE,test\FAKE\13 (4).jpg
